Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
18429,16,111.46,238.52,39.1,54.5,67.75,35.02,1.38,22.0,24.11,13.14,0.34,4.74,9235.96
18430,0,32.5,56.41,20.2,26.54,38.57,17.39,0.54,16.53,13.07,2.43,1.11,0.95,4536.96
18431,13,42.3,107.42,10.5,25.09,12.9,10.47,0.42,36.67,10.32,18.81,0.94,2.06,9945.96
18432,4,69.19,114.54,22.99,39.83,58.22,18.16,1.04,33.02,5.31,0.76,1.11,0.26,5296.96
18433,9,44.14,88.68,8.22,13.82,6.66,15.315,0.88,32.41,53.68,46.9,15.03,3.44,14436.96
18434,21,102.14,88.68,6.19,11.66,15.27,15.315,1.0,54.79,9.74,0.17,1.11,0.02,14344.96
18435,12,54.36,99.03,7.74,50.94,32.56,7.19,0.72,40.94,19.47,17.11,5.76,6.78,17481.96
18436,16,146.23,272.32,74.73,61.07,109.62,95.79,6.24,23.39,23.89,26.62,1.11,6.56,6259.96
18437,20,30.51,45.65,1.88,9.77,7.02,9.58,0.33,38.12,8.84,0.27,0.84,6.88,17011.96
18438,7,29.82,57.74,0.79,8.33,5.53,5.09,0.87,30.26,10.04,2.79,1.11,0.9,10022.96
18439,4,36.84,88.68,16.37,49.81,30.94,15.315,1.02,20.59,4.47,0.37,1.11,0.0,4802.96
18440,15,102.56,158.0,6.36,10.73,10.41,6.37,0.61,16.93,11.3,2.21,0.13,0.29,10208.96
18441,18,45.52500000000001,88.68,4.51,22.15,22.14,3.21,0.0,9.49,6.77,1.74,8.39,4.06,16644.96
18442,15,25.01,52.88,6.97,13.19,14.59,17.29,0.55,32.58,16.98,1.98,0.17,0.09,12336.96
18443,22,9.87,14.4,1.14,3.55,1.44,3.81,0.31,19.18,4.64,0.92,1.11,0.22,1587.96
18444,3,38.99,88.68,7.01,6.61,13.29,15.315,0.07,19.22,2.92,2.79,1.11,0.9,1547.96
18445,25,52.05,76.11,11.8,20.28,31.77,18.48,0.58,20.97,4.62,7.65,1.11,4.76,10750.96
18446,13,67.45,108.06,4.45,20.27,12.98,18.28,0.59,26.14,3.7,7.72,1.6,1.24,8135.96
18447,10,45.52500000000001,88.68,9.51,20.24,22.24,14.32,0.0,27.685,8.76,2.79,1.11,0.9,9691.96
18448,19,56.95,321.39,15.62,29.73,37.64,9.93,3.89,40.17,16.06,2.79,1.11,0.0,7642.96
18449,0,59.3,158.2,35.21,56.79,93.34,55.96,0.68,36.78,9.65,0.0,1.11,3.21,7544.96
18450,12,70.59,73.2,28.62,43.43,59.24,5.05,0.71,32.9,11.93,5.09,1.1,5.03,8719.96
18451,17,40.81,48.48,2.53,7.13,11.31,0.47,0.78,19.3,17.89,2.79,1.11,1.69,9349.96
18452,12,50.79,104.49,6.65,33.71,26.42,8.02,0.88,10.59,9.94,7.91,3.68,4.68,12728.96
18453,13,19.56,57.6,20.0,12.52,7.01,2.25,0.38,16.49,3.4,0.93,0.27,0.22,8826.96
18454,22,16.29,45.96,23.12,1.62,27.17,11.1,0.15,27.685,3.9,0.02,1.11,0.1,15992.96
18455,6,22.08,88.68,6.19,11.1,10.51,10.09,0.96,33.37,6.76,4.38,1.11,25.94,5823.96
18456,16,131.27,263.91,52.53,69.38,74.75,32.64,1.49,33.33,20.96,25.25,1.11,6.96,19400.96
18457,9,135.98,88.68,32.1,67.31,47.11,15.315,1.2,13.84,31.87,2.75,1.24,0.47,16394.96
18458,15,22.12,52.33,1.44,7.29,4.82,15.315,0.68,18.25,17.02,0.48,0.13,0.06,4160.96
18459,1,103.75,211.19,69.89,34.55,109.83,15.315,3.03,24.74,17.11,2.79,1.11,3.88,13204.96
18460,6,36.5,88.68,2.28,40.92,22.24,15.315,1.39,17.9,9.12,9.31,1.11,3.12,15624.96
18461,0,34.6,89.9,4.59,44.45,31.87,12.56,0.39,42.87,9.78,1.79,1.11,0.28,4423.96
18462,2,21.69,23.81,9.51,43.85,45.8,15.315,1.61,27.54,9.45,0.04,1.11,0.02,7046.96
18463,0,47.15,157.87,18.5,36.77,56.45,27.82,0.82,38.19,9.5,8.59,1.11,1.54,17087.96
18464,5,31.2,88.68,15.4,0.31,17.26,1.74,0.04,38.95,2.23,2.79,1.11,0.9,9707.96
18465,9,45.52500000000001,88.68,24.72,21.89,56.33,15.315,1.06,10.49,2.94,1.13,0.82,0.27,16980.96
18466,16,33.16,68.56,15.81,42.3,34.22,30.18,0.91,24.15,11.1,5.5,0.0,1.4,9484.96
18467,7,23.99,46.24,1.54,14.48,9.73,2.04,1.2,56.43,11.05,2.79,1.11,0.9,2743.96
18468,10,39.29,96.31,21.98,10.42,22.24,8.71,0.89,37.95,53.03,2.79,1.11,0.9,6184.96
18469,13,45.91,116.45,1.7,47.09,16.4,25.74,0.52,30.29,3.69,10.24,1.66,1.62,4211.96
18470,4,23.05,50.45,7.98,19.59,25.09,24.87,0.81,15.18,6.16,1.91,1.11,0.3,18637.96
18471,4,50.04,153.12,20.82,29.76,35.77,24.78,0.94,51.1,5.83,1.33,1.11,4.15,10227.96
18472,12,28.2,46.85,2.29,20.47,11.04,7.17,0.78,6.73,12.0,9.17,2.24,2.86,16302.96
18473,15,37.9,69.72,6.14,14.77,12.97,9.88,0.6,37.55,16.52,3.64,0.24,0.1,18883.96
18474,21,45.52500000000001,88.68,24.71,4.87,18.2,30.32,1.2,32.93,8.24,2.79,1.11,0.9,19571.96
18475,3,198.36,233.28,19.39,39.64,40.54,15.315,1.78,22.13,9.56,6.0,1.11,2.0,14596.96
18476,18,36.31,109.81,13.44,11.59,22.75,19.29,0.61,44.53,5.95,1.1,8.71,1.3,381.96
18477,21,19.28,88.68,7.52,12.57,15.77,15.315,0.87,32.79,5.69,3.05,1.11,0.0,5448.96
18478,15,15.16,29.98,1.38,4.97,3.89,9.64,0.09,18.68,12.5,0.29,0.1,0.03,18758.96
18479,6,49.1,88.68,11.86,33.75,30.33,45.37,2.03,12.63,8.8,5.72,1.11,1.93,4311.96
18480,11,36.86,107.42,4.43,32.83,24.89,31.24,0.82,48.3,11.65,2.79,1.11,0.9,2297.96
18481,9,25.23,88.68,7.79,15.21,17.2,15.315,2.45,6.69,60.28,3.09,0.89,0.23,11657.96
18482,14,41.03,66.36,18.88,9.51,29.78,1.45,1.88,24.73,25.07,2.79,1.11,0.0,9715.96
18483,22,39.05,66.53,0.47,2.79,0.92,3.83,0.16,30.23,6.66,0.21,1.11,0.17,19202.96
18484,10,25.81,81.03,8.97,9.02,22.24,6.15,0.89,13.26,5.82,2.79,1.11,0.9,9193.96
18485,16,151.16,164.41,63.56,61.37,55.89,12.44,0.4,23.05,24.04,23.67,1.11,14.54,10809.96
18486,14,31.61,73.67,9.66,1.98,16.53,4.02,2.01,31.26,8.76,2.79,1.11,0.0,4197.96
18487,25,78.0,94.19,14.86,41.82,60.53,17.54,0.99,53.25,14.4,4.12,2.81,36.05,10546.96
18488,15,58.63,147.11,9.7,17.38,14.8,23.38,0.74,21.77,11.16,3.39,0.17,0.29,1470.96
18489,3,55.83,88.68,4.6,24.96,21.8,15.315,0.62,31.78,15.94,2.79,1.11,0.71,7681.96
18490,18,23.77,51.96,10.15,30.62,22.24,13.54,0.0,47.14,3.16,2.79,1.11,0.7,7650.96
18491,25,16.4,44.94,7.25,7.98,15.89,5.1,0.36,22.63,3.45,10.74,0.52,1.87,6585.96
18492,15,45.64,81.16,2.16,8.71,6.42,6.34,0.6,17.75,10.85,2.34,0.11,0.33,6591.96
18493,9,297.5,88.68,30.57,37.73,77.33,15.315,0.59,19.77,7.48,4.64,1.51,0.74,19590.96
18494,9,78.43,88.68,17.14,9.61,13.79,6.63,1.16,16.91,34.19,25.29,16.68,3.64,10719.96
18495,21,59.52,88.68,15.12,13.36,10.0,15.315,1.73,41.33,12.44,2.79,1.11,0.9,7256.96
18496,15,23.22,39.7,4.22,10.41,12.4,6.53,0.68,18.6,9.42,0.18,1.11,0.0,3657.96
18497,19,46.84,88.68,9.51,20.24,0.0,15.315,0.0,27.685,8.76,2.79,1.11,1.85,5105.96
18498,21,25.38,88.68,12.64,27.7,26.87,187.15,0.51,22.39,3.17,0.15,1.11,0.06,4896.96
18499,13,111.29,119.41,8.44,7.54,16.36,12.78,0.79,24.26,6.82,5.88,1.29,1.05,10694.96
18500,13,33.22,88.68,6.48,13.81,16.73,15.315,0.42,19.8,5.78,0.81,0.14,0.1,7184.96
18501,19,68.74,114.68,4.89,9.93,17.99,13.4,2.75,23.94,12.84,2.79,1.11,0.0,4643.96
18502,10,134.81,228.99,9.41,10.1,22.24,7.87,0.89,21.71,24.4,2.79,1.11,0.9,16873.96
18503,15,43.32,67.24,3.85,22.47,16.98,15.36,0.27,52.82,13.14,3.17,0.14,0.11,10284.96
18504,1,45.52500000000001,88.68,9.51,20.24,22.24,104.81,0.0,37.46,8.76,2.79,1.11,0.9,16827.96
18505,6,242.4,381.19,93.97,88.16,78.89,46.25,2.09,44.34,12.11,12.96,1.11,3.82,1373.96
18506,12,20.05,38.24,1.83,13.79,8.51,11.15,0.71,12.12,10.12,9.77,1.07,3.86,8510.96
18507,13,45.57,91.23,5.75,30.82,15.95,13.27,0.43,24.31,7.42,7.81,1.84,0.86,4411.96
18508,18,48.64,102.02,12.88,9.44,22.15,8.84,0.64,0.54,5.78,1.1,8.81,1.3,98.96
18509,7,12.59,26.98,1.88,5.04,4.58,15.315,0.59,12.68,6.07,2.79,1.11,0.9,19720.96
18510,14,45.52500000000001,0.06,9.51,10.69,22.24,6.7,0.03,36.72,1.83,2.79,1.11,0.0,6032.96
18511,3,61.13,88.68,10.14,12.74,9.36,15.315,12.9,43.23,3.03,2.79,1.11,0.9,261.96
18512,13,26.54,88.68,10.48,12.31,24.27,15.315,1.28,15.38,9.58,2.79,1.11,0.9,19221.96
18513,21,16.6,58.52,9.64,10.19,14.34,22.78,0.75,30.16,7.79,1.71,1.11,0.09,8562.96
18514,4,21.92,43.67,12.75,29.77,0.0,51.56,0.52,2.13,5.39,0.4,1.11,0.1,610.96
18515,21,36.38,88.68,9.77,27.34,18.14,31.18,0.88,27.67,5.19,0.08,1.11,0.69,11083.96
18516,14,129.63,209.45,21.06,23.72,21.65,66.64,3.49,19.13,39.56,0.0,1.11,0.0,8698.96
18517,13,34.48,70.78,5.98,10.82,13.68,24.06,1.33,27.685,12.07,18.41,1.27,3.94,832.96
18518,16,84.24,271.98,38.82,91.79,84.53,33.44,0.92,42.2,19.8,5.91,1.11,2.72,7437.96
18519,12,34.31,82.69,4.47,37.97,25.22,12.87,0.78,37.64,11.3,9.54,2.99,3.19,995.96
18520,20,10.46,31.05,6.03,10.46,15.58,5.04,0.51,18.84,9.65,0.92,1.44,19.63,17349.96
18521,7,32.72,70.6,1.21,8.35,3.51,9.14,1.03,40.92,5.67,2.79,1.11,0.9,548.96
18522,21,42.38,88.68,9.82,9.5,11.04,15.315,0.16,8.28,4.95,0.02,1.11,0.01,8116.96
18523,13,20.1,42.75,8.34,16.94,15.53,8.54,0.28,28.41,5.85,0.86,0.09,0.19,18942.96
18524,4,20.28,31.94,3.46,10.09,7.96,30.55,0.97,29.1,4.29,0.41,1.11,0.0,13134.96
18525,21,24.04,88.68,1.09,12.09,6.07,28.45,0.0,45.05,2.63,0.33,1.11,0.47,8788.96
18526,3,16.82,15.01,7.5,14.4,14.35,15.315,0.51,53.45,18.63,5.94,1.11,2.0,15801.96
18527,4,21.27,88.68,17.09,33.27,37.58,19.74,0.99,5.41,2.74,0.81,1.11,0.0,6658.96
18528,21,46.52,133.32,5.8,8.89,13.85,29.48,0.92,42.55,4.82,0.11,1.11,1.02,7204.96
18529,9,18.86,88.68,45.58,41.94,77.46,15.315,1.1,13.19,7.14,0.85,0.36,0.2,11582.96
18530,14,154.59,315.52,99.11,60.06,138.88,78.26,2.25,101.26,70.01,0.0,1.11,0.0,16572.96
18531,7,26.27,34.82,0.65,3.68,1.65,8.33,0.91,19.81,6.64,2.79,1.11,0.9,14446.96
18532,23,31.76,549.17,24.5,50.89,71.68,15.315,8.22,68.24,134.73,30.95,0.82,14.64,18463.96
18533,6,125.4,88.68,15.23,80.22,45.6,18.8,0.82,43.46,8.87,0.74,1.11,0.2,1156.96
18534,21,46.23,88.68,7.9,12.36,20.94,11.5,0.93,44.91,10.68,1.74,1.11,0.08,14780.96
18535,0,83.4,137.4,6.66,25.61,36.03,28.57,0.51,49.45,16.9,2.67,1.11,0.58,19519.96
18536,13,31.1,63.39,9.64,28.84,23.2,20.11,0.68,51.23,7.23,6.93,9.98,2.36,17785.96
18537,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,11954.96
18538,0,94.37,223.37,8.78,49.87,48.98,36.5,1.35,54.23,10.71,16.33,1.11,6.37,18170.96
18539,0,15.02,29.71,3.42,14.91,14.19,7.31,4.71,43.24,12.3,1.13,1.11,0.9,2474.96
18540,18,63.43,87.54,10.66,16.31,24.66,9.26,1.48,15.71,8.76,1.28,4.93,0.64,3595.96
18541,0,48.93,141.49,13.8,50.54,22.24,15.315,0.67,17.0,10.63,0.11,1.11,0.0,4152.96
18542,11,21.29,53.78,3.09,27.31,22.04,27.48,0.98,27.96,6.69,2.79,1.11,0.9,10901.96
18543,13,23.67,70.26,4.03,0.82,3.47,6.16,1.02,13.6,5.33,1.94,0.12,0.24,7673.96
18544,12,54.35,69.11,11.62,36.59,28.88,10.1,0.54,43.72,19.34,8.11,1.14,4.26,18134.96
18545,15,22.52,51.01,5.27,27.99,15.93,15.315,0.39,47.96,12.54,0.91,0.09,0.23,19005.96
18546,3,37.76,88.68,1.69,31.49,22.24,15.315,19.83,21.05,7.34,10.33,1.11,2.41,6895.96
18547,10,32.75,105.51,12.89,11.38,22.24,6.17,1.39,32.41,17.27,2.79,1.11,0.9,10065.96
18548,16,148.77,333.72,41.51,43.61,77.91,36.72,1.14,43.94,9.64,3.47,1.06,1.17,16586.96
18549,21,93.38,88.68,5.84,20.11,13.97,15.315,0.1,39.1,6.64,1.32,1.11,0.29,18909.96
18550,13,51.65,88.68,6.09,7.09,11.19,15.315,0.78,27.12,1.27,2.79,1.11,0.9,7054.96
18551,0,26.4,170.26,32.05,38.35,59.2,16.79,0.56,47.58,11.51,7.54,1.11,0.56,3203.96
18552,16,65.91,61.42,16.1,51.54,105.69,32.11,1.17,52.87,11.77,8.9,1.11,1.97,16339.96
18553,13,53.3,88.68,5.8,27.61,12.91,11.69,0.38,32.91,9.81,23.91,2.78,1.67,18662.96
18554,16,125.92,319.91,29.31,34.56,52.08,29.64,4.39,51.88,7.7,5.02,1.19,2.09,6082.96
18555,4,60.65,50.75,6.75,18.09,22.94,10.17,1.01,25.06,4.55,4.84,1.11,0.97,10019.96
18556,4,26.2,66.87,19.92,19.22,34.77,15.63,0.75,12.07,6.06,75.06,1.11,2.8,11201.96
18557,23,30.1,88.68,4.81,12.65,44.13,15.315,9.4,22.87,10.75,0.01,0.0,0.0,9459.96
18558,21,61.25,88.68,3.12,11.49,12.37,66.55,1.06,47.04,1.72,2.79,1.11,0.9,2200.96
18559,19,51.37,125.65,11.25,21.38,30.13,22.94,1.44,19.24,12.47,2.79,1.11,5.44,5284.96
18560,13,82.45,108.6,7.66,30.67,17.66,16.3,0.89,61.54,4.97,9.73,0.43,2.0,2214.96
18561,18,43.5,89.23,23.85,11.62,22.24,6.9,0.0,15.83,2.66,2.79,1.11,0.9,5679.96
18562,5,25.6,68.92,16.0,0.28,0.4,24.76,0.0,20.67,10.77,2.79,1.11,0.9,18991.96
18563,4,20.13,57.49,6.36,10.55,15.11,12.73,0.76,0.51,5.01,1.88,1.11,0.76,9782.96
18564,17,52.11,66.02,47.4,14.54,75.27,7.8,1.11,15.36,13.25,2.79,1.11,3.43,2984.96
18565,19,33.77,60.84,7.28,9.73,15.51,16.33,1.65,24.06,12.7,2.79,1.11,2.63,4280.96
18566,0,104.4,67.07,10.15,17.6,22.24,15.44,0.86,46.11,9.27,0.1,1.11,0.01,12018.96
18567,7,21.76,51.71,10.78,20.98,23.0,13.99,0.49,12.89,4.9,2.79,1.11,0.9,3261.96
18568,12,30.85,64.55,17.2,25.06,29.55,8.52,0.56,19.12,4.76,8.48,3.86,2.56,14086.96
18569,7,29.18,55.11,6.01,11.69,15.24,11.01,1.12,18.91,8.79,2.79,1.11,0.9,11249.96
18570,1,42.26,78.44,20.37,26.87,43.84,12.53,0.93,31.33,13.15,2.79,1.11,3.18,4879.96
18571,0,32.5,68.73,8.96,24.89,31.68,14.21,0.74,18.96,10.83,1.15,1.11,0.37,4965.96
18572,9,30.05,317.61,46.58,29.83,60.07,6.61,0.33,32.89,5.54,4.17,0.53,1.61,6663.96
18573,16,116.72,351.14,83.0,76.78,75.7,37.63,0.99,52.84,19.56,4.44,1.11,3.51,17374.96
18574,10,45.52500000000001,40.65,6.91,10.49,22.24,15.315,0.38,2.67,40.12,2.79,1.11,0.9,9160.96
18575,0,50.3,133.32,17.02,57.42,67.63,27.02,1.25,37.75,11.11,26.31,1.11,1.5,7476.96
18576,1,45.52500000000001,88.68,9.51,20.24,25.58,15.315,0.0,27.685,8.76,0.0,0.0,0.0,3832.96
18577,1,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.0,27.685,8.76,2.79,1.11,0.9,16114.96
18578,4,71.17,114.67,19.81,31.69,39.04,23.29,0.91,45.08,6.87,4.21,1.11,0.77,9512.96
18579,16,34.45,82.81,17.29,41.39,41.32,26.56,0.91,35.97,11.87,26.78,0.79,2.12,3487.96
18580,11,66.03,106.72,30.52,54.38,88.21,17.94,1.03,27.5,8.55,2.79,1.11,0.9,4688.96
18581,22,45.52500000000001,88.68,0.78,1.6,0.11,2.55,0.17,24.66,5.25,0.06,1.11,0.0,11044.96
18582,10,195.72,335.52,40.98,10.24,22.24,7.32,0.42,15.38,53.68,2.79,1.11,0.9,3230.96
18583,13,10.43,65.28,4.94,21.31,7.88,9.99,0.23,28.78,2.99,0.95,0.16,0.04,1243.96
18584,25,28.59,33.37,5.11,11.24,17.3,10.61,0.45,7.76,5.53,11.87,1.32,2.11,829.96
18585,4,24.4,68.48,4.68,38.51,0.0,21.47,0.52,25.57,4.46,4.09,1.11,3.64,489.96
18586,13,27.3,33.16,3.68,8.2,7.36,3.38,0.88,27.66,4.86,2.84,0.31,0.37,1607.96
18587,21,39.41,88.68,9.57,16.32,21.71,15.315,0.98,51.31,4.62,9.23,1.11,0.1,8753.96
18588,1,21.18,120.39,15.1,35.34,64.18,15.315,1.43,27.6,21.28,2.79,1.11,1.12,13039.96
18589,19,42.8,138.64,10.37,10.72,19.24,6.02,0.02,13.74,3.73,2.79,1.11,1.28,16632.96
18590,16,107.9,229.31,15.75,37.97,32.24,7.08,1.07,19.52,16.6,31.53,0.06,2.7,3673.96
18591,9,40.65,99.29,26.79,29.65,61.15,13.52,0.88,31.28,8.87,2.51,1.5,1.26,4434.96
18592,23,49.46,88.68,5.53,27.36,30.26,15.315,6.63,22.57,8.46,4.45,0.48,3.39,4793.96
18593,4,52.67,88.68,3.41,16.83,17.69,16.39,7.64,39.74,2.74,1.24,1.11,0.9,4191.96
18594,23,37.54,88.68,12.4,18.37,30.84,15.315,5.25,4.64,31.15,24.08,6.98,3.77,1870.96
18595,6,40.79,88.68,7.39,13.53,22.24,15.315,1.3,32.14,4.15,5.68,1.11,1.2,5777.96
18596,21,35.58,88.68,9.35,11.54,18.23,6.24,1.24,19.74,6.39,0.01,1.11,0.22,10330.96
18597,3,59.43,160.85,8.91,24.96,23.94,15.315,0.82,19.22,6.22,5.54,1.11,2.01,16962.96
18598,15,64.02,97.71,4.03,15.71,12.3,9.01,0.89,24.08,34.05,0.94,0.15,0.11,16950.96
18599,6,75.44,88.68,14.1,51.82,41.32,35.23,1.45,15.81,8.94,8.74,1.11,3.78,17778.96
18600,23,40.95,88.68,14.22,55.19,37.41,15.315,8.07,44.74,65.36,10.46,6.04,6.38,2907.96
18601,15,30.54,110.17,4.26,10.52,10.11,13.7,0.56,47.65,18.81,1.31,0.12,0.22,18121.96
18602,21,45.52500000000001,88.68,19.28,10.02,17.15,22.5,0.85,20.79,3.8,5.8,1.11,0.9,18483.96
18603,4,47.39,95.8,24.07,39.87,74.69,10.11,0.81,45.87,5.69,1.47,1.11,0.39,7851.96
18604,18,16.57,57.26,18.04,17.16,35.71,26.92,0.5,37.36,30.86,1.84,1.88,1.8,15654.96
18605,19,94.99,232.46,13.65,24.88,34.27,28.09,3.08,44.08,10.39,2.79,1.11,0.0,2711.96
18606,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,4.48,8.76,2.79,1.11,0.9,3193.96
18607,12,12.77,20.82,10.56,32.3,25.72,6.88,0.68,32.76,9.57,5.07,2.05,3.33,6351.96
18608,10,16.34,82.39,23.21,9.23,22.24,10.51,0.89,15.29,35.04,2.79,1.11,0.9,15609.96
18609,0,33.94,115.28,16.91,34.19,41.87,11.23,0.6,25.5,7.63,5.41,1.11,0.75,19385.96
18610,12,57.19,88.68,10.5,47.05,32.32,13.9,1.23,60.25,18.58,12.18,3.88,7.68,3361.96
18611,4,20.72,72.63,3.1,13.69,15.17,17.65,0.88,49.9,5.64,0.57,1.11,0.28,5076.96
18612,3,167.33,261.56,25.44,28.09,43.67,15.315,0.41,32.52,6.92,0.0,1.11,0.0,9563.96
18613,6,77.1,88.68,1.99,12.36,2.22,15.315,1.64,18.53,13.19,2.79,1.11,0.9,1940.96
18614,7,19.12,26.15,3.95,15.71,8.94,23.81,1.01,14.47,5.95,2.79,1.11,0.9,6813.96
18615,2,22.02,31.39,9.8,15.98,26.74,35.55,1.05,0.23,9.07,0.11,1.11,0.02,9251.96
18616,4,24.78,68.93,8.26,28.01,28.25,42.73,0.98,32.61,7.31,0.58,1.11,0.23,11091.96
18617,4,39.05,53.73,7.08,23.68,18.23,70.37,0.95,43.28,3.99,3.26,1.11,2.42,11093.96
18618,7,18.38,34.75,1.9,4.87,5.0,24.14,0.99,31.94,5.6,2.79,1.11,0.9,12132.96
18619,2,28.76,52.66,0.94,26.59,23.97,24.46,0.55,21.75,5.75,0.0,1.11,0.05,4340.96
18620,17,96.65,161.21,41.85,14.24,22.24,45.15,0.46,16.96,13.95,2.79,1.11,0.0,13532.96
18621,1,45.52500000000001,88.68,9.51,20.24,65.4,15.315,1.33,27.685,8.76,0.0,0.0,0.0,9617.96
18622,23,23.58,88.68,19.66,10.25,24.36,15.315,14.58,13.79,27.13,9.68,7.31,8.74,8094.96
18623,3,18.28,102.65,12.45,19.86,26.02,15.315,1.38,15.61,4.78,2.79,1.11,0.9,15079.96
18624,21,13.51,51.39,30.01,2.88,82.72,9.81,0.94,22.47,4.03,1.74,1.11,0.0,11862.96
18625,12,37.42,69.48,2.86,33.53,20.72,6.29,0.92,20.66,5.58,8.13,1.44,6.07,12280.96
18626,17,26.89,95.99,7.33,11.32,22.61,11.55,0.56,42.07,18.63,2.79,1.11,0.0,13851.96
18627,23,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,10126.96
18628,19,61.87,151.93,9.3,13.86,19.27,13.56,0.53,28.49,3.45,2.79,1.11,0.0,19131.96
18629,18,37.09,258.91,14.12,10.71,22.11,7.02,0.54,32.97,13.67,2.56,4.45,0.64,5249.96
18630,16,52.49,141.51,8.63,28.74,34.3,30.39,0.97,31.33,13.3,27.06,0.21,3.81,1096.96
18631,23,919.86,88.68,59.65,84.53,103.21,15.315,29.91,41.05,61.23,67.53,7.93,28.42,7349.96
18632,23,8.33,31.73,5.25,11.97,9.6,15.315,0.58,41.78,8.76,19.95,0.98,2.0,6629.96
18633,6,159.27,88.68,22.62,71.86,57.81,55.79,1.43,30.22,9.78,5.7,1.11,2.26,18729.96
18634,9,131.66,88.68,24.48,20.64,54.14,15.315,2.68,16.53,2.04,1.06,0.76,0.23,17112.96
18635,4,60.47,105.51,9.06,25.67,28.72,20.85,1.07,23.12,7.23,1.69,1.11,0.6,9882.96
18636,23,103.06,88.68,19.27,54.07,38.6,15.315,36.34,29.25,45.72,16.02,0.65,3.94,5601.96
18637,12,101.86,159.05,12.56,51.46,44.79,8.04,2.08,25.78,7.46,10.2,6.33,7.24,11355.96
18638,7,36.09,60.98,0.75,3.05,2.41,2.2,0.34,30.88,2.19,2.79,1.11,0.9,15755.96
18639,13,35.16,88.68,17.59,9.1,22.56,15.315,0.75,14.28,5.47,2.79,1.11,0.9,15294.96
18640,13,41.17,88.68,5.78,12.86,16.93,15.315,0.19,27.9,2.24,0.82,0.04,0.16,6114.96
18641,16,33.58,115.62,9.42,29.46,27.25,13.49,0.77,50.05,9.15,21.85,1.69,1.56,5253.96
18642,12,25.75,69.41,9.57,33.72,25.58,7.43,0.96,12.58,3.28,9.8,3.95,6.99,3122.96
18643,18,34.26,63.44,8.23,9.81,15.9,9.98,0.79,35.71,5.92,1.07,2.0,1.04,2031.96
18644,6,100.82,88.68,27.95,78.52,45.32,45.34,1.81,59.94,9.46,9.94,1.11,1.17,4910.96
18645,11,11.4,30.9,4.05,5.13,4.88,3.99,0.47,34.87,8.69,2.79,1.11,0.9,5339.96
18646,13,84.28,88.68,11.12,27.91,27.34,80.18,0.62,17.04,5.76,2.55,0.4,0.63,325.96
18647,6,97.58,88.68,12.0,63.34,32.89,44.67,1.89,29.14,7.87,0.2,1.11,0.11,15662.96
18648,20,70.12,121.21,6.09,10.4,12.11,18.31,0.44,58.09,7.59,0.13,1.45,2.52,19824.96
18649,4,31.09,88.68,10.86,27.7,20.96,147.09,2.05,34.98,9.36,12.19,1.11,0.9,14069.96
18650,18,52.4,71.59,3.6,14.49,22.24,185.29,0.0,18.9,3.91,2.79,1.11,0.9,6472.96
18651,13,62.49,86.67,2.63,43.04,24.09,27.79,0.95,32.71,6.52,4.9,1.88,1.25,13079.96
18652,15,39.45,109.32,8.67,17.95,15.46,7.7,0.76,50.31,6.37,0.13,0.1,0.2,7423.96
18653,3,23.67,71.26,7.58,30.91,24.27,51.04,0.66,21.3,16.94,5.99,1.11,2.0,17237.96
18654,21,41.71,88.68,7.72,11.56,17.54,35.19,0.95,25.51,6.39,0.0,1.11,0.5,4254.96
18655,15,48.58,95.22,1.64,17.74,10.04,3.53,0.7,21.02,16.25,1.4,0.17,0.15,1746.96
18656,12,33.95,61.37,10.66,47.27,25.42,5.98,0.77,37.58,23.71,10.04,8.52,5.61,11730.96
18657,10,45.52500000000001,146.54,12.45,11.15,22.24,6.7,0.3,6.55,57.16,2.79,1.11,0.9,9858.96
18658,17,43.82,104.96,3.72,8.75,17.14,5.3,0.43,55.81,11.68,2.79,1.11,0.0,14766.96
18659,3,46.91,125.89,35.92,30.55,56.26,15.315,0.76,41.45,5.04,1.14,1.11,0.02,18493.96
18660,4,27.82,88.68,4.46,21.85,17.17,7.75,1.45,5.0,1.93,1.03,1.11,0.9,3768.96
18661,18,45.14,84.02,34.22,16.62,22.24,39.11,0.0,5.42,3.37,4.27,0.33,1.96,5942.96
18662,14,45.52500000000001,88.68,9.51,20.24,31.14,32.04,0.89,17.82,8.76,2.79,1.11,0.9,5833.96
18663,4,82.16,111.42,24.79,42.31,66.61,15.22,0.8,48.61,8.16,2.0,2.08,0.62,19878.96
18664,22,27.39,60.81,1.22,2.43,0.57,1.73,0.18,9.34,5.7,0.02,1.11,0.05,18338.96
18665,16,50.46,125.63,5.2,29.68,27.26,25.74,0.99,24.31,13.6,26.7,0.14,1.8,14500.96
18666,9,66.51,88.68,10.88,20.48,11.91,15.315,2.26,22.91,46.81,17.99,8.75,3.72,16141.96
18667,12,28.45,94.61,6.27,33.99,22.68,3.66,0.82,33.63,16.52,6.55,1.89,3.16,16323.96
